LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
13071,320.59996528399046
13072,406.68796493971615
13073,487.992691682305
13074,409.4922189364252
13075,483.93671563238195
13076,399.5182780851032
13077,464.052085612956
13078,485.3677326675049
13079,458.49472263236294
13080,429.15169047393607
13081,445.7012631088502
13082,409.0445005568918
13083,418.47695824880003
13084,490.4611984383784
13085,421.52263390960434
13086,345.97228832699636
13087,314.79847834660876
13088,519.9497725254536
13089,420.0787169695939
13090,417.1407978325565
13091,486.82156162752034
13092,441.84045226392055
13093,425.3430132055613
13094,413.93247768869395
13095,434.78795250161215
13096,320.5434256013365
13097,420.6350154809032
13098,494.15576899168576
13099,433.2900166441054
13100,464.33974192909477
13101,436.8009564865437
13102,329.6506398672433
13103,465.4071548899921
13104,539.8284173507529
13105,241.29396258959136
13106,440.3213423083095
13107,414.3696687090898
13108,453.25447344859475
13109,373.5941006781691
13110,478.07558783742087
13111,513.9624630430897
13112,243.45624856513828
13113,592.2817421853965
13114,466.24495017366036
13115,442.52331433601523
13116,411.8171218017612
13117,419.91837351494024
13118,363.17679572432496
13119,395.1883413836118
13120,452.431559989593
13121,472.0496031412425
13122,508.94910852346686
13123,461.0086126279568
13124,460.13247303103344
13125,485.65147482159796
13126,425.4200522819315
13127,591.946971743161
13128,456.3480279631313
13129,376.754799329056
13130,353.4384222949238
13131,395.74792466072967
13132,523.9953165964839
13133,443.98825113678174
13134,485.7106483426877
13135,384.5284385047999
13136,555.8119598484222
13137,469.90814772218846
13138,315.79804437870723
13139,465.4513136970152
13140,497.5180181818656
13141,573.6958626517832
13142,408.48079103585644
13143,388.60439148734827
13144,479.0665973274626
13145,470.1406869116948
13146,488.39435704610247
13147,503.23727993702613
13148,479.32317106663476
13149,496.9979649928336
13150,465.12209643344494
13151,446.02063057214775
13152,454.15107213672434
13153,498.56125692856267
13154,473.7276290812122
13155,600.7034169189604
13156,427.5290681638245
13157,458.582954513851
13158,546.6880779206692
13159,326.8520419427852
13160,461.4999662466707
13161,432.0234855039757
13162,382.11140793028636
13163,448.2033571004828
13164,493.1292471183898
13165,467.4291850826928
13166,492.49147584718554
13167,371.3026136610494
13168,462.2655370378814
13169,347.9571629467001
13170,397.10703583415415
13171,308.3504667324231
13172,590.255532071355
13173,487.9478210906845
13174,315.13861233751146
13175,535.4974849319719
13176,523.8920998989431
13177,580.1429214521735
13178,489.58865364014895
13179,445.6500082843297
13180,464.62774533889205
13181,477.92344504648963
13182,437.65985239945337
13183,494.58890091286327
13184,399.24559003504766
13185,580.736542651943
13186,416.8739080419385
13187,407.70259556290097
13188,430.5106213538053
13189,491.29061032772154
13190,457.6138711553915
13191,529.9116671083598
13192,414.69924686798083
13193,484.36877513309247
13194,289.72658625598854
13195,380.50412125719146
13196,330.7161370523259
13197,502.1182542240248
13198,507.9181377144203
13199,299.83244547588333
13200,431.2810655583093
13201,360.960119330362
13202,491.0765139130384
13203,471.15203469035123
13204,463.71915421413445
13205,370.32240243103246
13206,482.26654266681896
13207,616.3715294335841
13208,383.2684758034036
13209,457.600013409674
13210,470.46329459382116
13211,519.3979491081155
13212,526.7813247648271
13213,423.7883394117475
13214,583.5384954468968
13215,568.0459123593885
13216,435.91919762814285
13217,547.7480321537923
13218,442.1784212154776
13219,351.104068083785
13220,377.23707566070436
13221,507.9389750844393
13222,507.63051111535657
13223,486.0808943451948
13224,415.1075542917863
13225,529.2080098215667
13226,376.52590826859597
13227,493.45110606096637
13228,489.5413085617623
13229,384.20912959279906
13230,432.9951786999151
13231,383.36520149142564
13232,327.29349404612134
13233,401.070217466881
13234,334.0199027769522
13235,473.3140797570062
13236,375.69559333478566
13237,433.16421522483853
13238,466.9045116438785
13239,386.0922101883188
13240,500.9716234991539
13241,550.0691307776817
13242,480.07146863508876
13243,422.5906346469552
13244,550.9010812307758
13245,394.6869721493776
13246,487.3526127372774
13247,406.65157820099796
13248,412.58541122337624
13249,500.25539043225183
13250,495.9470812706776
13251,511.43925478821455
13252,429.31726246211014
13253,543.005613095445
13254,438.4538159749433
13255,556.6940185260034
13256,506.025370840395
13257,463.5283430762834
13258,522.154075510504
13259,479.36501510416775
13260,576.9577612128135
13261,467.56906761867197
13262,396.63848341306596
13263,317.8449268546684
13264,486.7917059117882
13265,451.53058646505576
13266,548.6523031082709
13267,571.0260229704288
13268,441.14101276764654
13269,534.7213588762984
13270,347.9490865766696
13271,449.3315393868535
13272,602.5321437328263
13273,423.9568392689303
13274,539.688540782411
13275,480.6432589857369
13276,590.920861607627
13277,534.9046965370653
13278,500.80897546847586
13279,522.2746922952815
13280,526.8802140918501
13281,541.9409666601547
13282,403.5603715668863
13283,371.80117321503974
13284,540.5280539218234
13285,328.3618507284047
13286,405.74285427895154
13287,441.27554445783875
13288,465.3595353405978
13289,467.1344003633214
13290,437.16324126508255
13291,638.9227247437054
13292,396.80483609817816
13293,468.739806036266
13294,343.82905384378114
13295,484.96121647691865
13296,585.5532986889403
13297,457.73322397152214
13298,522.5040913839897
13299,451.44525156120375
13300,491.28531415345026
13301,464.2843526122191
13302,432.0695207443283
13303,498.64572394223995
13304,394.0396091974545
13305,513.6668694724807
13306,409.534574988001
13307,419.34928933896117
13308,462.19867324853624
13309,561.9914638042446
13310,383.8149477787964
13311,583.9167788447812
13312,356.2258576804611
13313,513.4875228282684
13314,291.3352933586967
13315,378.31738574521984
13316,411.1716243299374
13317,391.41622901774275
13318,375.871829705136
13319,509.3296910881138
13320,454.1152857176757
13321,386.88764025068105
13322,522.9251761487627
13323,463.1992147236613
13324,481.2607398732082
13325,412.14842384637177
13326,438.9237051011332
13327,395.9023153851319
13328,426.1607768943013
13329,413.29770878687486
13330,484.1243419301358
13331,513.2621890849867
13332,441.7616749306076
13333,420.870455049882
13334,443.2378560058733
13335,360.39996368932117
13336,500.0579206643411
13337,414.77618145366324
13338,281.11581030614127
13339,429.6387945282487
13340,524.2969496894243
13341,441.9063622311011
13342,458.00813910255255
13343,513.9719261693743
13344,462.7818795077679
13345,389.6838869794035
13346,584.1884045553085
13347,308.2887830340342
13348,518.4915288142248
13349,599.478971406338
13350,543.9340167199824
13351,353.11827346290914
13352,361.4228499968771
13353,384.82419189825754
13354,339.2129520723938
13355,342.72690257248524
13356,453.0051259276429
13357,500.2275812087872
13358,579.2014788974958
13359,542.9249972982348
13360,480.08698608223324
13361,474.4815272971922
13362,400.8200847143183
13363,394.5100541921957
13364,542.4809510959941
13365,323.78861420886176
13366,436.3987043051777
13367,409.0147230923259
13368,497.74782045825475
13369,339.010196658452
13370,427.6449346590928
13371,402.1106411416613
13372,492.3995208280466
13373,525.7488973997815
13374,435.7223775346511
13375,363.9761861819311
13376,397.5943465354376
13377,424.35353250908173
13378,461.05153210865853
13379,533.7552181271764
13380,466.251494136192
13381,420.450392991175
13382,266.05586230097265
13383,403.41313766100444
13384,447.2599251593374
13385,426.444567960013
13386,368.29970474361266
13387,556.9552508177675
13388,508.3448717958885
13389,465.8311562333667
13390,410.43802971529607
13391,377.48285558784943
13392,423.2026722305746
13393,517.3645368589279
13394,449.6414190323706
13395,401.3401668209323
13396,449.68153675769037
13397,508.0173566303268
13398,524.7290011303662
13399,427.04037064156944
13400,406.48484122727876
13401,405.3273612655236
13402,584.1319015501726
13403,410.3485110796734
13404,582.3557680287443
13405,571.6630862235777
13406,452.848775416482
13407,550.6168369823143
13408,392.6813926841183
13409,374.90050551237937
13410,537.9591489077909
13411,449.5694863631699
13412,381.6919698329296
13413,529.0497937386256
13414,301.16868998972444
13415,463.6251750314447
13416,460.8570155090029
13417,411.4037314717542
13418,561.3522123573111
13419,359.75480091597626
13420,493.1008956898851
13421,497.64357016768025
13422,405.416040122901
13423,503.2672440655089
13424,340.5138677705497
13425,422.68918633695915
13426,446.63631424929576
13427,469.6850681321248
13428,486.3737776094766
13429,507.8088271136507
13430,452.3960135942802
13431,580.3384044268163
13432,566.8189570942942
13433,487.588148499716
13434,423.7141637379874
13435,400.8706417755947
13436,445.9068930190884
13437,436.5887023902378
13438,504.3862636524048
13439,608.703820750084
13440,442.6566416288468
13441,381.1226618836962
13442,564.5726154314204
13443,510.6556479891071
13444,451.5677992445087
13445,452.68097639111113
13446,412.2517045304608
13447,465.4680429221352
13448,485.99399646378424
13449,430.4961218929423
13450,506.03983322977984
13451,593.0004371314897
13452,377.1838667794344
13453,323.4832834653721
13454,463.128634721205
13455,378.3056008292966
13456,519.1735209819249
13457,483.18171019417207
13458,439.8798729225173
13459,450.7179413238745
13460,390.9682455435858
13461,438.4087736594358
13462,399.90268523189025
13463,535.8045426559602
13464,448.8781467795969
13465,461.6931839494219
13466,433.04133019404446
13467,426.8631003197346
13468,404.1182850601439
13469,368.1020447451226
13470,341.6623893785539
13471,393.4205401225202
13472,481.247634770716
13473,463.50296233108537
13474,483.98695454733956
13475,552.2644129435564
13476,468.80073267831136
13477,412.13268637533076
13478,509.9261247263014
13479,493.9946308811596
13480,437.1641026480885
13481,383.2868103672988
13482,341.2810980304265
13483,419.1557353927742
13484,540.9289372546399
13485,596.1121997208764
13486,405.16631802580093
13487,516.9378666139037
13488,362.88945913589555
13489,566.6888806603309
13490,444.1159382491878
13491,399.916163425367
13492,454.87504381451515
13493,457.01890400805144
13494,320.57042971305606
13495,583.7738694017548
13496,424.4197006113193
13497,449.67667274578673
13498,363.7315469531452
13499,498.2614326790627
13500,464.8594261920942
13501,468.25991374176925
13502,368.0759770868458
13503,327.9452647042163
13504,478.25932847899463
13505,381.74028289019964
13506,319.66411865897527
13507,482.73190142045604
13508,402.4886621102483
13509,444.7271435826419
13510,488.956535994783
13511,538.0544643968622
13512,364.1420707140448
13513,393.27649934740816
13514,473.4836257703671
13515,496.6127657383401
13516,520.4012298725628
13517,388.7511276102979
13518,459.3107198631351
13519,406.70896896395266
13520,505.2021781549022
13521,506.6821530225834
13522,240.18334202378045
13523,457.47440121899524
13524,591.704164860794
13525,503.0218737788228
13526,574.257132650692
13527,401.2555863418231
13528,426.89268499839903
13529,433.3219961509529
13530,592.4371760489827
13531,426.1651162437055
13532,407.97446075852633
13533,352.5091777175004
13534,371.5826159393241
13535,387.7463269168773
13536,399.8580240288605
13537,427.5597394467415
13538,441.3608055593619
13539,462.1201268664646
13540,528.8619550821644
13541,444.5492314055317
13542,447.18540985953877
13543,519.0752667665416
13544,434.3257498310188
13545,524.1679998133578
13546,413.48297363179677
13547,578.8859498709793
13548,511.1378382088808
13549,517.1871438697849
13550,456.1211368046391
13551,640.8032998048258
13552,512.8114586953536
13553,440.4354061267252
13554,320.3529387906072
13555,512.4978293479891
13556,602.1737574319906
13557,476.87320334980706
13558,556.7962051698587
13559,407.40996916952
13560,406.3946603873699
13561,508.27438419141754
13562,529.0482576262658
13563,417.119870795669
13564,484.75561327579186
13565,306.65586749370647
13566,589.2725308343994
13567,290.04115753463725
13568,496.112290310749
13569,513.8905159716866
13570,409.1644877451219
13571,418.85860905124
13572,399.52868115628104
13573,589.3744076199514
13574,447.78445985056453
13575,486.495595491398
13576,504.5955261082864
13577,417.46880702465455
13578,421.4622612907818
13579,463.28491742955316
13580,464.42318177393554
13581,504.3908429561804
13582,334.0538169876826
13583,376.09541159463373
13584,298.26180897985466
13585,430.71375604501003
13586,477.7036338146794
13587,429.2697247700875
13588,457.3888255887601
13589,518.3249091305224
13590,363.97621745930434
13591,482.21856727427746
13592,376.7307058209128
13593,429.32760450739954
13594,405.7995424163143
13595,308.71357485566267
13596,525.4514783101889
13597,400.63764052540324
13598,499.13543522231424
13599,444.83290411752245
13600,335.5686147643368
13601,520.7491368389586
13602,467.5200996811845
13603,491.3357910173956
13604,403.1122005180182
13605,483.42304464371216
13606,555.3023785741598
13607,416.17349653415636
13608,446.9609675936747
13609,401.35677859932383
13610,460.33830084108786
13611,375.8773999315235
13612,445.39055957775906
13613,581.9718072710965
13614,463.2802736124099
13615,520.2986792522169
13616,535.9028273615659
13617,346.72902361794075
13618,406.95469394337164
13619,422.0103840149255
13620,301.60823917256
13621,480.83630941696975
13622,411.2846629088424
13623,421.4466948749962
13624,330.5202667212332
13625,365.1022102276908
13626,326.40001791956433
13627,451.2825579437173
13628,280.12621639206884
13629,437.4987915506015
13630,282.9100197354606
13631,448.0049118887452
13632,348.88713408331876
13633,313.8324613802054
13634,481.32711396487326
13635,473.2034597344186
13636,431.8080233390502
13637,435.44165724470537
13638,202.30794827187395
13639,379.73971961897604
13640,396.25897907229466
13641,399.5991223187293
13642,360.6251762787664
13643,395.90496356001154
13644,580.1254371103986
13645,574.5396360625459
13646,537.0717534322204
13647,503.8005345322867
13648,385.77127335960677
13649,416.67753813658027
13650,439.5021415402554
13651,560.1351968397898
13652,493.4692663089976
13653,406.4280612278988
13654,450.3541150156765
13655,388.9080889325995
13656,362.512312896857
13657,456.5304056132034
13658,465.36857629119027
13659,488.56179863199236
13660,305.4756441829172
13661,484.7940506215633
13662,419.332846810843
13663,497.3611832465287
13664,511.06354048414164
13665,546.6035680611744
13666,337.38068235485247
13667,565.7395359665279
13668,342.5524653329016
13669,398.50307146502564
13670,477.7498392767663
13671,550.0688072610197
13672,478.5627173930024
13673,425.770861876374
13674,484.9909392269271
13675,508.4855875454464
13676,381.3949258445677
13677,374.0906090025242
13678,560.1447619410018
13679,537.645998456346
13680,448.7251929081856
13681,434.7965684907417
13682,345.634951798722
13683,478.92833386660885
13684,440.26362520836454
13685,514.9478448853188
13686,451.1405728698684
13687,478.65580732729745
13688,490.46541232544575
13689,473.1146062998626
13690,450.2352152878442
13691,521.2691232439932
13692,369.1440115413928
13693,389.3249880941377
13694,385.00539836884013
13695,469.48115661360583
13696,562.9198227519994
13697,595.7298315693522
13698,380.42471736968804
13699,487.31592540376874
13700,391.13243584889904
13701,523.3551921288474
13702,297.4168325298126
13703,437.25971858367564
13704,461.5286257284354
13705,392.8627953032748
13706,493.6314570954408
13707,426.4551405568889
13708,587.888141922305
13709,462.1364432509461
13710,487.68018638284866
13711,432.6014634378766
13712,542.3537950612309
13713,500.3548595165711
13714,535.0252432025464
13715,331.9721846381305
13716,493.08589421178226
13717,538.3110434177398
13718,335.77875852324803
13719,485.175554679226
13720,461.8022039895145
13721,635.7124926654595
13722,511.2895558402781
13723,395.13404241587654
13724,609.0417285093408
13725,344.25350687324215
13726,474.5737061986042
13727,518.8026863723949
13728,401.4716116034793
13729,492.44152127275856
13730,499.82163927383476
13731,568.1495321509352
13732,453.522505819538
13733,416.4716129722547
13734,509.46989491887285
13735,439.8218867989588
13736,538.0835326717272
13737,309.81136069152365
13738,397.3966311029106
13739,459.2652673002104
13740,464.3242932221365
13741,462.72686898800526
13742,450.4755726966846
13743,421.4616075767973
13744,363.71287771625686
13745,503.87256165686904
13746,414.4758277461956
13747,413.62823009312353
13748,457.84681464062334
13749,357.98113847375186
13750,519.4380943765146
13751,526.9107153995791
13752,562.8726896497957
13753,423.01898389503083
13754,475.70298066470144
13755,447.2098769936236
13756,393.7344035597617
13757,515.288754703545
13758,457.5677928912942
13759,463.8609720673036
13760,443.63112441313336
13761,462.05494623728913
13762,404.24896567065326
13763,463.21126085362704
13764,466.4532983115748
13765,474.0773834708224
13766,631.2941163296539
13767,455.08985772693734
13768,552.1743510710863
13769,404.28635397934727
13770,449.80259027127187
13771,466.4160391598154
13772,517.4225295572148
13773,433.30530426588007
13774,312.74351808680774
13775,507.490784286853
13776,365.0456223718823
13777,378.00540875651484
13778,391.79005223620584
13779,536.1703655933336
13780,528.1316828969625
13781,515.1396239611753
13782,525.4581323950546
13783,596.4590527270432
13784,411.6896782578594
13785,390.7129875957229
13786,497.14426104043196
13787,596.142620124763
13788,493.6856492419032
13789,463.8827519362761
13790,374.6897017113448
13791,354.13431596781066
13792,613.8327347755773
13793,529.8062640919536
13794,425.3978313181057
13795,441.96755027215227
13796,463.4866869601267
13797,451.88852818323124
13798,504.86211267501113
13799,484.10708044455464
13800,450.5164115568228
13801,503.6865710452539
13802,453.20177219421134
13803,480.2287328335776
13804,420.13727253758236
13805,353.63967949071144
13806,535.3069367151874
13807,468.1964960966183
13808,479.0230199808589
13809,457.59194955064294
13810,569.4347872995158
13811,382.7628724781726
13812,265.59963850613076
13813,520.8966438867566
13814,389.93281249356136
13815,447.79426738308985
13816,393.6382187152337
13817,530.7259132573893
13818,463.4824796121523
13819,438.7263467071106
13820,435.0767798111165
13821,428.4649435836303
13822,558.0766034020154
13823,348.2590659527967
13824,387.73343977287607
13825,402.9322814819117
13826,519.7249830061703
13827,527.5998862869145
13828,431.99701092396845
13829,456.64685440051153
13830,509.5480580759572
13831,499.40731041777315
13832,573.02972739521
13833,462.2947969538446
13834,518.9580718112895
13835,313.34854526043415
13836,500.4360713720276
13837,411.1225452739392
13838,540.9260698985015
13839,527.7763862667639
13840,318.3320742469036
13841,470.09909445598953
13842,447.73791197360435
13843,334.9361216249055
13844,457.4771618791731
13845,446.25491582906363
13846,388.0652529716183
13847,503.8572955061736
13848,517.4293645470287
13849,463.7186463016346
13850,512.6544026225318
13851,486.6061180742276
13852,409.13992809109794
13853,520.0545240889644
13854,581.0826245855932
13855,413.3940229921585
13856,468.6811960507209
13857,428.38265703745293
13858,416.16287916483833
13859,461.277212175285
13860,477.8163194229705
13861,420.5431450183036
13862,503.82460006089593
13863,550.1978611372406
13864,407.27677137217796
13865,374.74357257835834
13866,381.448390122516
13867,387.06607368015966
13868,454.3200482345185
13869,469.0077285299666
13870,469.7299419625397
13871,495.1769987880465
13872,479.5597059206986
13873,477.28278526972304
13874,438.52254516779425
13875,254.99925900107473
13876,336.9308820703075
13877,390.7611951371544
13878,425.3033153945924
13879,456.7859690195803
13880,465.8237667958253
13881,335.8170809950375
13882,475.1037741394642
13883,414.5995943593505
13884,342.39299768191245
13885,540.8702350606136
13886,497.34197076312654
13887,383.94417966557927
13888,402.61040044281765
13889,368.55349454469047
13890,385.5647042155745
13891,543.9727866859522
13892,387.72692273090195
13893,406.06918296247267
13894,262.9484232163806
13895,447.11900395458264
13896,367.1990101215101
13897,475.8496295359
13898,393.35808603109626
13899,372.98032353396235
13900,383.25912974398665
13901,454.46037846940794
13902,387.33771549251185
13903,337.9491782765338
13904,415.910396320925
13905,370.37764349987043
13906,455.6524836279086
13907,398.26136892076727
13908,343.30602409242255
13909,520.0632786997851
13910,577.5066083287886
13911,413.99728285372385
13912,315.51668949508775
13913,383.8884839493032
13914,381.8721522646837
13915,405.570333304809
13916,497.5394948908229
13917,447.88594940249504
13918,542.6850804828132
13919,228.35674884998343
13920,417.5819554488048
13921,597.8308139800941
13922,503.26163949927434
13923,490.2619745199674
13924,384.25189318549394
13925,521.7294968884717
13926,383.7658924337312
13927,385.3533288648263
13928,382.85438312151183
13929,424.96286451542454
13930,297.8062229152377
13931,455.55815334392423
13932,407.834578461404
13933,478.8351050508169
13934,455.98499753681244
13935,387.3871528559256
13936,413.1208050265344
13937,433.5487186865742
13938,492.54825295748486
13939,290.7619262089764
13940,436.837998699137
13941,467.02859942652884
13942,464.15407889810297
13943,423.85777643937917
13944,492.8321957446986
13945,409.8541158040373
13946,385.749265124788
13947,364.76380768967005
13948,430.1150154297334
13949,435.452751907383
13950,495.36539792604447
13951,422.3491847122646
13952,371.60873745756294
13953,492.2595408594308
13954,622.4424721190924
13955,489.21870865043576
13956,524.0975541570849
13957,446.46668945899984
13958,443.62660306375096
13959,451.18549580362543
13960,502.39381417950574
13961,446.90115548390736
13962,468.5345889979439
13963,393.26129530504977
13964,432.83732320570044
13965,481.597152569356
13966,413.9523606385997
13967,401.51913724571114
13968,449.19332963538994
13969,471.2478989826511
13970,441.2276096465836
13971,537.8070906361196
13972,437.5083601391502
13973,576.2181112777785
13974,509.7018705085237
13975,547.8378988559812
13976,484.8817728008748
13977,381.8872584804395
13978,425.1140778165133
13979,439.80285267714675
13980,488.3017315027907
13981,434.6777677898264
13982,446.930299755922
13983,458.09943673634456
13984,431.5899734992444
13985,469.62194127837927
13986,493.24269690618655
13987,510.85871254920613
13988,502.03036744708186
13989,569.0555094745775
13990,514.3787956332495
13991,573.760982051962
13992,362.6375206734403
13993,413.7655733656844
13994,600.6525698093708
13995,542.8917312721181
13996,526.8406711612558
13997,460.4761086719181
13998,427.0250085110194
13999,365.3942331699445
14000,366.46084942910807
14001,477.6126986354714
14002,545.0723157454473
14003,459.8756106405718
14004,442.4386657207637
14005,533.3744081495477
14006,455.3570366749751
14007,480.6399989470742
14008,455.81181531440774
14009,375.6852786420225
14010,450.33525458173096
14011,439.03184226935974
14012,426.74566969544946
14013,512.9691190061677
14014,514.635144386263
14015,448.853877581712
14016,472.3610296334887
14017,373.9194591677974
14018,541.6212359556375
14019,333.67478595876815
14020,481.80624966630324
14021,500.09517298526345
14022,425.4318061677598
14023,320.66799855099
14024,375.84808677797275
14025,457.54234724294315
14026,465.06827986743343
14027,632.3887939189947
14028,487.3421970052544
14029,458.85317158186695
14030,475.9399336704677
14031,413.08021595370565
14032,320.1621132729721
14033,535.0977721394609
14034,489.10882331156824
14035,462.7739524420444
14036,448.1924570653293
14037,497.1089466465856
14038,339.7851433397218
14039,434.12337146491393
14040,427.01209386139874
14041,563.0479782544063
14042,416.9422798754853
14043,394.24506063392096
14044,492.6524047119366
14045,622.3807475203836
14046,371.8357158599865
14047,622.3298167927516
14048,427.76171602530667
14049,420.414554978388
14050,451.60260781008475
14051,435.7095574500688
14052,359.9444518819757
14053,418.62268853712885
14054,325.4740390055777
14055,423.0739363278741
14056,451.0644172686277
14057,513.4544875494794
14058,510.4105563801233
14059,540.6817591583745
14060,452.505767441752
14061,390.3986000380076
14062,335.8900124846124
14063,524.9528591325908
14064,631.2299590169785
14065,512.4092531076
14066,433.1496002400871
14067,468.87360658010925
14068,481.38208371809196
14069,500.7271832038979
14070,405.0849913223107
14071,408.7769718212118
14072,511.2019664093641
14073,508.31087276605024
14074,389.0266090330371
14075,469.47633770512766
14076,453.3364114864499
14077,503.0374639241296
14078,534.523690912965
14079,561.1497732796549
14080,421.7381134075922
14081,420.43595760251156
14082,339.203699686028
14083,457.51273582659155
14084,486.6622116031741
14085,419.83897713695245
14086,466.77515793715685
14087,411.11723771848665
14088,284.2123634019001
14089,561.0520263381089
14090,465.4757858130146
14091,596.4104907467622
14092,410.35980082300244
14093,589.4045076074065
14094,481.6518480860271
14095,278.7731672847204
14096,400.8714919504875
14097,407.9163943766238
14098,462.47758243411823
14099,412.16075815836484
14100,454.21566030982245
14101,405.30713137673064
14102,385.01497561433894
14103,506.6211280911904
14104,376.05193686404436
14105,434.1282189950317
14106,463.7693482520417
14107,469.6952869788996
14108,328.2648932288738
14109,401.55298542380393
14110,398.71600551797445
14111,465.94347376265284
14112,370.1081856829415
14113,424.18885003937186
14114,385.3711297700566
14115,451.18813376101065
14116,439.1198327587609
14117,488.4171577961585
14118,425.2887397987667
14119,466.7252530288985
14120,473.00411354570383
14121,555.2618834137337
14122,426.9691416745452
14123,621.4093955041276
14124,532.1761281005336
14125,423.7070348276711
14126,494.6858223920339
14127,633.5093707221533
14128,481.2627134735449
14129,483.38301603231923
14130,462.44508538532443
14131,438.30263343433506
14132,540.4016100690812
14133,438.6219823089509
14134,556.7549409625341
14135,405.8158094457954
14136,565.053600896394
14137,381.62107030215026
14138,457.30865343587595
14139,332.8056999981999
14140,513.0719732832616
14141,410.1121087737683
14142,318.3190529338286
14143,364.5340645611707
14144,359.75156438536027
14145,508.8190337055402
14146,504.621624255424
14147,307.51621203614104
14148,522.4392965263925
14149,425.2079920459132
14150,537.3681967486706
14151,386.9455673702924
14152,535.9950550490979
14153,496.87684789367665
14154,329.79740974466034
14155,500.2496786065756
14156,475.8523885560257
14157,438.546333401052
14158,462.9117653080334
14159,405.056578962849
14160,323.9610343186099
14161,583.6662712872844
14162,401.2608934569694
14163,436.5271514260141
14164,466.7452191910499
14165,233.39109502431418
14166,587.8633658834972
14167,457.3843181845319
14168,413.767171384073
14169,642.7656390844389
14170,369.22949122239936
14171,511.8826911504969
14172,424.4401010299449
14173,607.3357946636748
14174,494.9487950121327
14175,457.60254989347254
14176,591.8012742447769
14177,375.8071864687404
14178,457.6006373606082
14179,491.8691845813068
14180,437.69782070622904
14181,398.74261098601187
14182,387.88518003205314
14183,403.9211184928661
14184,475.1568744412901
14185,457.73290470932545
14186,575.1493861491007
14187,359.41354872477734
14188,495.37964361427134
14189,378.995015585512
14190,505.9227903462326
14191,386.34401735277754
14192,502.369142344627
14193,416.1813140685345
14194,496.9371714769843
14195,415.8751388620936
14196,467.42051950966123
14197,440.5270719113296
14198,460.6506299018366
14199,511.33909180671685
14200,529.0178766594546
14201,544.4610368751837
14202,530.9439508226264
14203,550.159008780979
14204,383.12050733570254
14205,598.9314670734063
14206,499.3251353077983
14207,545.9213954031
14208,465.5653362966628
14209,501.70921045559464
14210,434.60326128180293
14211,544.8068410000526
14212,501.4268299789243
14213,448.76475369695254
14214,480.31638460476717
14215,480.6571772205259
14216,507.88683688310823
14217,480.0176670702953
14218,397.62621216093294
14219,458.78962362561936
14220,390.8554033479303
14221,293.33222619174404
14222,285.5612502598412
14223,479.191909556467
14224,416.26167481473175
14225,504.32367360040905
14226,503.1494063853873
14227,444.8961187574141
14228,436.59037571330106
14229,392.32260125339235
14230,370.76001901409836
14231,445.5881402314245
14232,497.4420823872431
14233,396.82492634999466
14234,378.01797014312336
14235,315.5320718535614
14236,364.06355455401456
14237,452.5485934313173
14238,367.28519038134687
14239,617.6881759307746
14240,452.95876977565945
14241,449.72717061478613
14242,423.5694023088401
14243,442.8782715435847
14244,486.2346872147692
14245,325.36452890730095
14246,456.7167320029241
14247,404.6448851595644
14248,404.0136737108975
14249,510.11696414385335
14250,573.6756999257691
14251,547.9820014067847
14252,398.62353710917307
14253,415.0982548084611
14254,427.2683267853724
14255,531.0880280848419
14256,453.4001025348437
14257,513.602243760431
14258,423.44059581403025
14259,380.34040902446077
14260,555.5636911036441
14261,358.8113880947327
14262,487.73714184014204
14263,519.2315329377806
14264,460.9359733717247
14265,438.6762908174684
14266,453.49146619254657
14267,386.841554058429
14268,333.3376593271059
14269,638.012922458007
14270,474.4326247227639
14271,483.24735026587314
14272,514.9184003560049
14273,477.9887465612217
14274,321.14348151345945
14275,569.4953539594252
14276,354.3064141460438
14277,429.8310036315353
14278,565.1432931731174
14279,334.19145266082484
14280,339.61141050547786
14281,463.890760065164
14282,467.004516192455
14283,463.80199746294835
14284,502.76298838795446
14285,535.8116766343094
14286,326.33459536102833
14287,471.5636372246352
14288,432.5753490832913
14289,359.88865255864874
14290,474.8223753124995
14291,604.1363131891366
14292,460.7462031891166
14293,466.7296320216123
14294,486.96082730164784
14295,471.32309901645306
14296,397.05733186404933
14297,465.38621890803165
14298,441.8441277793917
14299,450.6329787478677
14300,575.6840788224214
14301,453.1894307353036
14302,396.9685596746992
14303,413.4394577716905
14304,509.74828629769434
14305,484.9382678655526
14306,507.7314390830871
14307,487.32128772166527
14308,345.63640072154726
14309,350.16296892335663
14310,418.7756253037871
14311,445.3776445247764
14312,382.21442714445544
14313,478.13736508117904
14314,439.7352238719197
14315,484.80011259162166
14316,578.263599024974
14317,565.6042147255766
14318,488.35606463656916
14319,614.3955335693777
14320,404.4514390752955
14321,359.295889735766
14322,425.5000094066488
14323,457.72381483966024
14324,493.0590345546539
14325,355.6442224378697
14326,482.7505837279884
14327,442.4947656283624
14328,524.7919214376227
14329,528.1953548095169
14330,503.5160882781198
14331,392.52468242384197
14332,455.85796223628995
14333,486.74709970675656
14334,359.8057609578153
14335,461.41913150312257
14336,495.20903316565756
14337,506.7948680527326
14338,531.2874662907028
14339,471.0143486588462
14340,315.6289410205474
14341,397.3991308487648
14342,263.81727613021326
14343,410.9437627294619
14344,353.2197831993338
14345,523.4481267773709
14346,442.78878180516347
14347,416.06889775521387
14348,555.4780225485331
